guid,tag
8,positive
1576,negative
2320,positive
4912,negative
3821,negative
1306,negative
4555,negative
259,negative
3216,negative
881,negative
1037,negative
2463,negative
3760,positive
3102,positive
4074,positive
2155,positive
5009,negative
3292,positive
3599,negative
1061,neutral
3927,negative
4461,negative
716,negative
2505,positive
1803,negative
2157,positive
1612,negative
4052,negative
3641,positive
5097,negative
2358,positive
349,positive
4710,positive
2991,positive
459,positive
1737,negative
1993,negative
116,positive
2949,negative
2792,positive
1580,positive
2021,negative
4843,negative
4827,positive
3119,positive
3298,negative
4541,negative
1952,negative
1839,positive
2127,negative
3872,negative
3023,positive
2351,positive
4507,positive
600,negative
1516,positive
4601,negative
1046,negative
1227,negative
4378,positive
4357,positive
4094,negative
5027,negative
1969,negative
4754,negative
861,positive
136,negative
4466,negative
4916,negative
1025,neutral
4922,negative
1233,negative
1173,negative
532,negative
51,negative
3008,positive
1578,negative
4945,negative
2572,positive
173,positive
3439,negative
755,negative
2918,negative
1417,positive
3152,negative
121,positive
780,negative
4319,positive
1191,positive
1573,positive
1406,positive
3955,negative
2904,negative
2721,positive
58,negative
3149,positive
3690,negative
3243,negative
3476,positive
1393,negative
3362,negative
1552,negative
2348,positive
1863,negative
3003,positive
1949,negative
2137,positive
4500,negative
2823,negative
1021,negative
3103,negative
4981,negative
3110,positive
824,positive
1999,negative
1769,negative
4038,negative
2499,positive
4287,negative
4913,negative
3181,negative
4578,positive
1446,positive
1269,positive
2803,negative
1099,positive
96,positive
749,positive
489,negative
3464,positive
4910,positive
5000,negative
2717,negative
939,positive
4944,negative
4560,negative
4471,negative
313,neutral
3002,negative
204,negative
4082,negative
960,negative
740,negative
31,negative
3324,negative
264,negative
1922,neutral
3424,negative
1192,negative
4603,negative
570,positive
2668,positive
1645,positive
3271,negative
89,negative
3975,positive
3397,positive
3638,positive
1228,positive
2744,positive
4545,negative
730,positive
2958,negative
1717,positive
1324,negative
4312,negative
3374,negative
4430,negative
3945,positive
290,positive
4061,negative
1168,negative
1667,negative
3139,positive
964,positive
3495,positive
932,positive
4483,negative
3227,positive
5108,positive
1931,negative
5040,positive
3174,positive
1381,negative
2800,positive
4911,negative
1768,positive
4087,negative
1648,negative
3909,positive
4348,negative
3170,negative
3774,negative
3492,positive
1994,negative
2971,negative
5043,negative
4552,negative
4372,negative
1682,positive
4046,positive
4022,neutral
174,negative
4387,negative
677,negative
1133,positive
429,positive
4040,positive
2114,positive
3998,positive
1020,negative
2676,positive
2367,negative
5037,negative
2863,positive
2988,negative
2746,negative
1431,positive
2550,negative
286,neutral
739,positive
3348,positive
3948,positive
3224,negative
1096,negative
1584,positive
3660,negative
3898,positive
751,positive
3963,negative
3891,positive
312,negative
867,positive
3268,negative
1697,negative
1791,positive
3701,negative
2055,negative
3914,positive
3572,negative
1660,positive
2943,positive
424,negative
1285,negative
3039,positive
1642,negative
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,positive
1352,negative
4681,neutral
3005,negative
2362,positive
2154,negative
1512,negative
2677,negative
848,positive
1243,positive
3637,negative
1990,negative
2627,negative
948,negative
5039,negative
1587,negative
55,negative
4738,negative
4205,positive
3494,positive
2758,positive
479,positive
1898,negative
3046,negative
1088,negative
1039,negative
1875,negative
1100,negative
224,negative
2585,negative
2888,positive
1309,positive
4693,negative
3651,positive
383,negative
1057,negative
2607,negative
3306,negative
310,negative
2646,positive
1490,positive
4860,negative
1606,positive
3554,negative
3580,positive
4947,positive
3889,positive
5,negative
2704,negative
3346,negative
2480,negative
3842,negative
4807,positive
3001,positive
4715,negative
4410,negative
1290,negative
4644,negative
4294,positive
4847,negative
2750,positive
1861,negative
4272,positive
617,negative
1574,negative
2332,positive
1974,positive
3399,negative
3714,positive
5092,negative
2709,positive
1435,negative
4449,positive
2939,neutral
1429,positive
145,negative
250,negative
4871,negative
1868,positive
1508,negative
4811,negative
3222,negative
566,neutral
558,negative
38,positive
533,positive
2527,negative
2078,positive
3731,positive
124,negative
4774,negative
967,negative
3016,positive
2911,positive
4613,positive
4201,positive
4877,negative
4306,positive
3671,negative
4255,positive
1105,positive
1806,negative
3061,positive
1830,positive
3417,positive
60,negative
1933,negative
3022,negative
2635,negative
2815,positive
1301,negative
575,positive
4925,positive
4112,negative
5127,positive
4795,positive
334,positive
3126,negative
912,positive
3969,positive
3451,positive
3336,positive
923,positive
2737,negative
2443,negative
1312,negative
3505,negative
2764,neutral
4580,positive
3854,negative
2570,negative
2989,negative
2115,negative
3462,neutral
1699,negative
4898,positive
4138,negative
1866,negative
2915,positive
1635,positive
1908,positive
4030,positive
4771,negative
3248,positive
494,negative
3161,positive
20,negative
3300,positive
4242,positive
1476,negative
1879,negative
1384,negative
1616,positive
4376,positive
3884,positive
2026,positive
4291,positive
4790,positive
657,positive
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,positive
3206,positive
2019,positive
916,positive
4621,positive
1620,negative
184,positive
5017,positive
1201,positive
5111,positive
4417,negative
4431,positive
4434,positive
4920,positive
272,negative
279,positive
3020,negative
2325,negative
2858,negative
4288,positive
1596,negative
803,negative
4363,negative
1895,negative
3044,negative
4721,negative
698,negative
1426,negative
2016,positive
3745,positive
4903,positive
534,positive
3650,positive
3371,positive
112,negative
176,negative
573,negative
4919,negative
3276,positive
480,positive
87,negative
911,negative
3705,positive
3082,negative
2537,positive
4450,positive
1497,positive
3083,positive
443,negative
2957,negative
2099,negative
2962,neutral
460,neutral
1918,negative
3052,negative
13,negative
863,positive
1252,negative
3570,negative
4684,negative
2046,negative
1537,negative
2555,positive
1052,negative
1713,negative
2597,positive
282,negative
3833,positive
4885,positive
4587,negative
1401,positive
1281,negative
2085,negative
565,neutral
1205,negative
1560,negative
4064,positive
1036,negative
2606,positive
4777,negative
588,positive
609,positive
3279,positive
3511,positive
4796,positive
2107,positive
1106,negative
3395,negative
2546,positive
4678,positive
1000,negative
1048,negative
1059,negative
1485,positive
3195,negative
2029,positive
